Id,SalePrice
1461,117883.29004902286
1462,160590.79775585132
1463,186119.87578306976
1464,197698.69870667715
1465,207110.79859614238
1466,171656.93045226592
1467,177085.21696635295
1468,158484.92327890152
1469,218746.70858902216
1470,116575.82144980774
1471,169197.5492951701
1472,100646.44422524604
1473,96578.3412596282
1474,151037.19080325923
1475,106752.40580840512
1476,374993.9687758897
1477,255959.46894178097
1478,302531.48826461163
1479,305163.036959811
1480,476411.07551943033
1481,314784.68050366826
1482,207052.83005504136
1483,175922.95550872205
1484,154279.21700159938
1485,179962.22981111417
1486,193156.50906968547
1487,332629.9828085266
1488,234483.40493767228
1489,202064.4846993182
1490,254908.54719905937
1491,195061.33758773768
1492,93448.39111814545
1493,194362.16202813492
1494,302175.9714182369
1495,294230.9094379418
1496,244704.4457983796
1497,174916.28356469702
1498,173079.8871889649
1499,170591.18808994492
1500,155239.3866658906
1501,198079.48057405077
1502,138144.4819751572
1503,285238.30592526664
1504,232243.6967968314
1505,225148.82876678093
1506,195644.83855253147
1507,254228.5509781094
1508,198618.166038671
1509,159180.0323380965
1510,146579.24178090386
1511,159720.06966145942
1512,179441.78480043047
1513,147182.3681643178
1514,158208.97917689398
1515,208864.67417013698
1516,155535.6274742311
1517,184300.68814419856
1518,118985.30908259637
1519,220119.45760735907
1520,119168.353868056
1521,134415.8202829557
1522,192329.31553497497
1523,105498.58947491551
1524,123595.39576254228
1525,115542.03362019236
1526,98966.65256396824
1527,102633.63828200546
1528,137687.8808386914
1529,161790.93208282575
1530,208011.22963175093
1531,122009.22623409258
1532,99994.08290185
1533,157125.04405475993
1534,118195.7085494174
1535,156035.673773719
1536,102596.11265105581
1537,54052.7002065264
1538,150294.20994665974
1539,203349.24841497478
1540,124016.38180073514
1541,142675.52170581606
1542,155776.47042973468
1543,197120.98110699072
1544,79028.66433484503
1545,124685.82417981888
1546,138446.00645822677
1547,132042.74356715445
1548,152789.10438544487
1549,129599.06228619326
1550,144177.36493457344
1551,119684.70296610634
1552,143498.15352030288
1553,153824.12760517103
1554,113211.18070489529
1555,165553.885769668
1556,68434.93725217476
1557,140230.31341864605
1558,106335.61199708954
1559,70009.03942655843
1560,130433.45187282538
1561,131570.89104835986
1562,131619.69137648738
1563,133076.37813634457
1564,161920.46983699585
1565,161017.9346807026
1566,237063.67055352914
1567,75300.06132750113
1568,224586.68336143903
1569,129381.38751941574
1570,128968.7092604213
1571,100244.69097432689
1572,149997.567241018
1573,267683.9441511731
1574,137720.53254061332
1575,229340.2221907717
1576,231014.56868551666
1577,182561.33723541416
1578,147188.56747318205
1579,140596.11693303185
1580,192108.56679874597
1581,147541.35087343433
1582,135469.1590053548
1583,285579.73370293464
1584,218208.03408621275
1585,136390.40212929022
1586,55517.58303352017
1587,98943.12752539359
1588,165659.72935848753
1589,104501.71515168605
1590,130576.83233689629
1591,91107.70679313646
1592,130130.90760894866
1593,126972.74686950371
1594,138814.16331006493
1595,113558.60805866527
1596,228160.14906127806
1597,209607.119767097
1598,212601.81807365455
1599,175847.2947400603
1600,151280.78138323087
1601,52969.01762102933
1602,124031.6823215423
1603,38722.560756127576
1604,276912.38409252506
1605,225307.93777878993
1606,154325.65298912712
1607,167847.44863152396
1608,198435.82769494582
1609,191748.599629201
1610,155753.13694638645
1611,142044.54634172926
1612,191084.58128867118
1613,164514.56343150153
1614,142795.74922393952
1615,100321.56427334348
1616,73182.0030914614
1617,85354.86345367935
1618,130553.53361984079
1619,148003.25626534093
1620,178222.42778451456
1621,136517.89876286485
1622,139098.47256630153
1623,255808.32825513597
1624,206314.12228305775
1625,119181.28677661617
1626,176509.4061773509
1627,191778.6010927375
1628,278690.6119545253
1629,177586.48877314123
1630,368818.43654405244
1631,235164.37310347924
1632,251134.00585882625
1633,170158.19274782858
1634,184647.1552421653
1635,174605.9061561774
1636,149023.59194602896
1637,203304.9282425105
1638,177448.53727897242
1639,187654.98384185994
1640,244258.49529194366
1641,186612.2796978256
1642,256398.52552549893
1643,209173.64334843552
1644,235307.8967360224
